GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
catwatch-backend,org.zalando.catwatch.backend.util,StringParser,0,73,0,6,0,14,0,7,0,4
catwatch-backend,org.zalando.catwatch.backend.util,JavaScriptExecutor,0,61,0,0,0,15,0,4,0,4
catwatch-backend,org.zalando.catwatch.backend.util,ContributorStats,232,108,23,3,41,26,23,3,10,3
catwatch-backend,org.zalando.catwatch.backend.util,ProjectStats,5,240,2,10,1,53,2,19,0,15
catwatch-backend,org.zalando.catwatch.backend.util,JsonDateListSerializer,0,31,0,2,0,9,0,3,0,2
catwatch-backend,org.zalando.catwatch.backend.util,LanguageStats,15,231,2,18,2,58,2,15,0,7
catwatch-backend,org.zalando.catwatch.backend.util,Constants,3,0,0,0,1,0,1,0,1,0
catwatch-backend,org.zalando.catwatch.backend.repo.builder,ProjectBuilder,91,188,0,0,25,47,7,16,7,16
catwatch-backend,org.zalando.catwatch.backend.repo.builder,ContributorBuilder,0,220,0,0,0,47,0,16,0,16
catwatch-backend,org.zalando.catwatch.backend.repo.builder,StatisticsBuilder,0,284,0,0,0,59,0,17,0,17
catwatch-backend,org.zalando.catwatch.backend.repo.builder,BuilderUtil,7,141,0,4,2,20,0,9,0,7
catwatch-backend,org.zalando.catwatch.backend.web.config,CorsFilter,0,29,0,0,0,10,0,4,0,4
catwatch-backend,org.zalando.catwatch.backend.web.config,DateUtil,0,28,0,0,0,8,0,4,0,4
catwatch-backend,org.zalando.catwatch.backend.web.config,ConfigController,0,39,0,0,0,8,0,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web,StatisticsApi,78,232,8,18,6,53,10,14,2,9
catwatch-backend,org.zalando.catwatch.backend.web,LanguagesApi.LanguagePercentComparator,11,6,2,0,2,1,2,1,1,1
catwatch-backend,org.zalando.catwatch.backend.web,LanguagesApi,1,69,1,1,0,13,1,3,0,3
catwatch-backend,org.zalando.catwatch.backend.web,ContributorsApi,456,291,36,26,64,44,36,19,14,10
