GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
market-rest,market,RestApplication,0,8,0,0,0,3,0,2,0,2
market-rest,market,RestConfig,0,15,0,0,0,6,0,2,0,2
market-rest,market,RestSecurityConfig,0,39,0,0,0,10,0,2,0,2
market-rest,market.rest.exception,RestErrorResponse,0,65,0,0,0,17,0,9,0,9
market-rest,market.rest.exception,RestExceptionHandler,0,164,0,6,0,42,0,13,0,10
market-rest,market.rest,ProductsRestController,0,89,0,0,0,17,0,6,0,6
market-rest,market.rest,OrdersRestController,0,54,0,0,0,11,0,4,0,4
market-rest,market.rest,CartRestController,54,113,0,2,8,23,2,7,2,6
market-rest,market.rest,CustomerRestController,17,51,0,0,3,12,0,4,0,4
market-rest,market.rest,ContactsRestController,18,35,0,0,4,9,1,3,1,3
